drug_a,drug_b,cell_line,synergy
104842,46926350,A2058,0
104842,46926350,A2780,0
104842,46926350,A375,0
104842,46926350,A427,0
104842,46926350,COLO-320-HSR,0
104842,46926350,EFM-192A,0
104842,46926350,ES-2,0
104842,46926350,HCT-116,0
104842,46926350,HT-144,0
104842,46926350,HT-29,0
104842,46926350,LNCaP-Clone-FGC,1
104842,46926350,LOVO,0
104842,46926350,MDA-MB-436,0
104842,46926350,MSTO-211H,0
104842,46926350,NCI-H1650,0
104842,46926350,NCI-H2122,0
104842,46926350,NCI-H23,0
104842,46926350,NCI-H520,0
104842,46926350,OCUB-M,0
104842,46926350,OV-90,0
104842,46926350,OVCAR-3,0
104842,46926350,PA-1,0
104842,46926350,RKO,0
104842,46926350,RPMI-7951,0
104842,46926350,SK-MEL-30,0
104842,46926350,SK-MES-1,0
104842,46926350,SK-OV-3,0
104842,46926350,SW620,0
104842,46926350,SW837,0
104842,46926350,T47D,0
104842,46926350,UACC-62,0
104842,46926350,VCAP,0
11520894,216239,A2058,1
11520894,216239,A2780,1
11520894,216239,A375,1
11520894,216239,A427,1
11520894,216239,COLO-320-HSR,0
11520894,216239,EFM-192A,1
11520894,216239,ES-2,1
11520894,216239,HCT-116,1
11520894,216239,HT-144,1
11520894,216239,HT-29,1
11520894,216239,LNCaP-Clone-FGC,0
11520894,216239,LOVO,0
11520894,216239,MDA-MB-436,0
11520894,216239,MSTO-211H,0
11520894,216239,NCI-H1650,1
11520894,216239,NCI-H2122,1
11520894,216239,NCI-H23,1
11520894,216239,NCI-H520,1
11520894,216239,OCUB-M,0
11520894,216239,OV-90,1
11520894,216239,OVCAR-3,1
11520894,216239,PA-1,0
11520894,216239,RKO,1
11520894,216239,RPMI-7951,1
11520894,216239,SK-MEL-30,1
11520894,216239,SK-MES-1,1
11520894,216239,SK-OV-3,1
11520894,216239,SW620,1
11520894,216239,SW837,1
11520894,216239,T47D,0
11520894,216239,UACC-62,1
11520894,216239,VCAP,1
126941,11520894,A2058,0
126941,11520894,A2780,0
126941,11520894,A375,0
126941,11520894,A427,1
126941,11520894,COLO-320-HSR,0
126941,11520894,EFM-192A,1
126941,11520894,ES-2,0
126941,11520894,HCT-116,0
126941,11520894,HT-144,0
126941,11520894,HT-29,0
126941,11520894,LNCaP-Clone-FGC,0
126941,11520894,LOVO,0
126941,11520894,MDA-MB-436,0
126941,11520894,MSTO-211H,0
126941,11520894,NCI-H1650,0
126941,11520894,NCI-H2122,0
126941,11520894,NCI-H23,0
126941,11520894,NCI-H520,0
126941,11520894,OCUB-M,0
126941,11520894,OV-90,0
126941,11520894,OVCAR-3,0
126941,11520894,PA-1,0
126941,11520894,RKO,0
126941,11520894,RPMI-7951,0
126941,11520894,SK-MEL-30,1
126941,11520894,SK-MES-1,0
126941,11520894,SK-OV-3,0
126941,11520894,SW620,0
126941,11520894,SW837,0
126941,11520894,T47D,0
126941,11520894,UACC-62,0
126941,11520894,VCAP,0
126941,11977753,A2058,0
126941,11977753,A2780,0
126941,11977753,A375,0
126941,11977753,A427,0
126941,11977753,COLO-320-HSR,0
126941,11977753,EFM-192A,0
126941,11977753,ES-2,0
126941,11977753,HCT-116,0
126941,11977753,HT-144,0
126941,11977753,HT-29,0
126941,11977753,LNCaP-Clone-FGC,1
126941,11977753,LOVO,0
126941,11977753,MDA-MB-436,0
126941,11977753,MSTO-211H,0
126941,11977753,NCI-H1650,0
126941,11977753,NCI-H2122,0
126941,11977753,NCI-H23,0
126941,11977753,NCI-H520,0
126941,11977753,OCUB-M,0
126941,11977753,OV-90,0
126941,11977753,OVCAR-3,0
126941,11977753,PA-1,0
126941,11977753,RKO,0
126941,11977753,RPMI-7951,0
126941,11977753,SK-MEL-30,0
126941,11977753,SK-MES-1,0
126941,11977753,SK-OV-3,0
126941,11977753,SW620,0
126941,11977753,SW837,1
126941,11977753,T47D,1
126941,11977753,UACC-62,0
126941,11977753,VCAP,0
176870,11520894,A2058,1
176870,11520894,A2780,1
176870,11520894,A375,1
176870,11520894,A427,1
176870,11520894,COLO-320-HSR,1
176870,11520894,EFM-192A,1
176870,11520894,ES-2,1
176870,11520894,HCT-116,1
176870,11520894,HT-144,1
176870,11520894,HT-29,1
176870,11520894,LNCaP-Clone-FGC,1
176870,11520894,LOVO,1
176870,11520894,MDA-MB-436,1
176870,11520894,MSTO-211H,0
176870,11520894,NCI-H1650,1
176870,11520894,NCI-H2122,1
176870,11520894,NCI-H23,1
176870,11520894,NCI-H520,1
176870,11520894,OCUB-M,1
176870,11520894,OV-90,1
176870,11520894,OVCAR-3,1
176870,11520894,PA-1,1
176870,11520894,RKO,1
176870,11520894,RPMI-7951,1
176870,11520894,SK-MEL-30,1
176870,11520894,SK-MES-1,1
176870,11520894,SK-OV-3,1
176870,11520894,SW620,1
176870,11520894,SW837,1
176870,11520894,T47D,1
176870,11520894,UACC-62,1
176870,11520894,VCAP,1
176870,11977753,A2058,1
176870,11977753,A2780,1
176870,11977753,A375,1
176870,11977753,A427,1
176870,11977753,COLO-320-HSR,1
176870,11977753,EFM-192A,1
176870,11977753,ES-2,1
176870,11977753,HCT-116,1
176870,11977753,HT-144,0
176870,11977753,HT-29,1
176870,11977753,LNCaP-Clone-FGC,1
176870,11977753,LOVO,1
176870,11977753,MDA-MB-436,1
176870,11977753,MSTO-211H,1
176870,11977753,NCI-H1650,1
176870,11977753,NCI-H2122,1
176870,11977753,NCI-H23,1
176870,11977753,NCI-H520,1
176870,11977753,OCUB-M,1
176870,11977753,OV-90,1
176870,11977753,OVCAR-3,1
176870,11977753,PA-1,1
176870,11977753,RKO,1
176870,11977753,RPMI-7951,1
176870,11977753,SK-MEL-30,1
176870,11977753,SK-MES-1,1
176870,11977753,SK-OV-3,1
176870,11977753,SW620,1
176870,11977753,SW837,1
176870,11977753,T47D,1
176870,11977753,UACC-62,1
176870,11977753,VCAP,1
208908,46926350,A2058,1
208908,46926350,A2780,0
208908,46926350,A375,1
208908,46926350,A427,0
208908,46926350,COLO-320-HSR,1
208908,46926350,EFM-192A,1
208908,46926350,ES-2,1
208908,46926350,HCT-116,1
208908,46926350,HT-144,1
208908,46926350,HT-29,0
208908,46926350,LNCaP-Clone-FGC,1
208908,46926350,LOVO,1
208908,46926350,MDA-MB-436,1
208908,46926350,MSTO-211H,1
208908,46926350,NCI-H1650,1
208908,46926350,NCI-H2122,1
208908,46926350,NCI-H23,1
208908,46926350,NCI-H520,0
208908,46926350,OCUB-M,0
208908,46926350,OV-90,0
208908,46926350,OVCAR-3,1
